frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
591,309.0,[1535.6814907013504 963.5415842820368 1992.0906922070913 1324.0738488456986],[1694.0087890625 1199.847412109375 1836.486328125 1246.2568359375],0.8761755228042603,EFODZT,0.562905590458135
592,21.0,[499.2952095827875 1033.5086496434058 1027.7937970265968 1440.843270687885],[687.4190063476562 1342.72265625 823.9070434570312 1384.46240234375],0.8785564303398132,AK64DHV,0.8020374638585224
592,309.0,[1536.0010879580875 966.4749361386426 1993.833879990296 1327.9716279370307],[1692.814453125 1201.341796875 1841.85009765625 1247.400390625],0.8424071073532104,EF10DZT,0.4198351738430123
593,21.0,[497.32098495572797 1037.8710257712605 1026.633826925971 1441.2082812936878],[685.2167358398438 1346.783203125 826.0410766601562 1390.068359375],0.875118613243103,AK64DHV,0.49034090266953734
593,309.0,[1536.7142202799891 969.8267697903811 1995.7378651357371 1332.8611837564576],[1698.71728515625 1210.3460693359375 1838.52880859375 1252.4195556640625],0.7486066818237305,EF10DZT,0.791615416615591
594,21.0,[494.3735803658644 1042.0905433567555 1025.2905514371305 1441.5240184768077],[678.8778686523438 1352.17919921875 824.1482543945312 1396.2236328125],0.8618027567863464,AK64DHV,0.6420536907911896
594,309.0,[1536.932404308734 973.2490087855485 1996.743124416365 1337.511206347323],[1697.18994140625 1215.92236328125 1839.89599609375 1259.8779296875],0.8029960989952087,EF10DZT,0.5028570823487675
595,21.0,[493.6481846849786 1045.6042939790473 1025.6750903072636 1441.4619182090005],[679.2220458984375 1355.86767578125 824.9388427734375 1401.58740234375],0.8580188751220703,AK64DHV,0.664600871372728
595,309.0,[1537.191925714474 975.2895340635446 1997.6906605851136 1340.8686233758326],[1696.235595703125 1215.7376708984375 1839.852294921875 1260.0047607421875],0.8335286974906921,EF10DZT,0.5119816085169567
596,309.0,[1537.585955345113 978.7874083166931 1998.705464192374 1345.0350091903515],[1698.93017578125 1222.6845703125 1841.3203125 1265.40869140625],0.8627258539199829,EF10DZT,0.6653569777386452
596,21.0,[490.8900058085101 1049.8838647310008 1024.565821129414 1441.8929874848695],[678.0844116210938 1364.1224365234375 819.4987182617188 1406.9637451171875],0.8189331889152527,AK64DMV,0.6137484062374751
597,309.0,[1537.9624652328866 983.3007024461226 1999.7659409464513 1349.897875295956],[1701.629150390625 1226.557373046875 1843.021728515625 1272.127197265625],0.8537108302116394,EF10DZT,0.12885478969912434
597,21.0,[486.46183425643636 1052.6518692435257 1023.1058233190863 1441.1855784776894],[674.5435180664062 1371.189453125 816.0221557617188 1412.85546875],0.7819031476974487,AK64DHV,0.8202663683394652
598,309.0,[1537.8633337776334 986.0770697601865 2000.0571537709686 1353.1501462024935],[1695.6409912109375 1228.5634765625 1843.0101318359375 1275.0302734375],0.8659657835960388,EF10DZT,0.15917214293764037
598,21.0,[483.8399012321352 1055.9586893684284 1022.6518466712894 1440.9902984963076],[674.9276123046875 1373.7548828125 817.2681884765625 1416.41259765625],0.8559404015541077,AK64DHV,0.6438570923852269
599,309.0,[1538.1281158866243 990.4440403305606 2001.0461030046538 1358.3797550236866],[1698.0615234375 1233.9927978515625 1844.686279296875 1279.4962158203125],0.7837625741958618,EFODZT,0.39299216423234307
599,21.0,[480.8446588558229 1059.964450868417 1022.3130116615305 1441.2476647539158],[668.0519409179688 1378.95751953125 816.7627563476562 1422.27099609375],0.5917938947677612,AK64DHV,0.7939360459698667
600,309.0,[1538.2773112087525 994.355908828159 2001.9107165542364 1363.3464182622724],[1706.31884765625 1241.4072265625 1842.74072265625 1284.22216796875],0.7732659578323364,EFLDZI,0.17087981816829903
600,21.0,[478.0314075218366 1063.3764501106707 1021.3511658759562 1440.7127872226265],[671.057373046875 1383.8076171875 815.233642578125 1429.394775390625],0.6131478548049927,AK64DHV,0.6361581436465842
601,309.0,[1537.7962480817052 997.0260514742749 2002.2406930126688 1366.9255198459978],[1707.869384765625 1245.0355224609375 1841.004150390625 1288.1312255859375],0.7858309149742126,EFIDDZT,0.5633319324118721
601,21.0,[476.332629747764 1065.8260298401276 1021.3171087849971 1440.1406382622192],[673.138671875 1387.68505859375 813.120849609375 1434.021484375],0.5461208820343018,AK64DHV,0.816217499424694
602,309.0,[1538.2242495232056 999.9789556358803 2003.4146177691389 1371.0040697840743],[1705.929931640625 1247.51171875 1847.777099609375 1291.62060546875],0.8635517954826355,EF10DZI,0.26084619465143877
603,309.0,[1538.6101925715172 1003.6634053514645 2005.210547880227 1376.2541641460753],[1707.68310546875 1252.47119140625 1846.42626953125 1295.705078125],0.8885313868522644,EFIDDZI,0.46239345415206784
604,309.0,[1538.931092278723 1006.7015241562359 2006.3076299296504 1380.301800987526],[1707.1396484375 1256.373291015625 1847.435546875 1298.250244140625],0.8838282823562622,EFLD)ZI,0.06269676755760314
605,309.0,[1539.8292818947675 1010.2694891742908 2008.099754791573 1384.4029777929918],[1704.4814453125 1258.717041015625 1853.795654296875 1304.095703125],0.8616759777069092,EFLDIZI,0.08296221385798211
606,309.0,[1540.175955193476 1015.2855799167903 2009.567126130793 1390.0729672331424],[1701.8616943359375 1262.849365234375 1851.0384521484375 1310.101806640625],0.7711186408996582,EF10DZI,0.10084802852278234
607,309.0,[1540.7430678324772 1017.9738088964172 2011.4047979103857 1394.0753293394782],[1702.7811279296875 1264.760498046875 1853.7630615234375 1312.802001953125],0.6535647511482239,EFLOWZI,0.19578227029695927
608,309.0,[1541.2726031215782 1021.8767297651407 2013.4936072111348 1398.9264741218976],[1706.89453125 1272.90283203125 1852.790771484375 1318.03271484375],0.49726593494415283,EF10UZT,0.17050139051568122
609,309.0,[1541.9989190692822 1026.1130534893289 2016.1917194488137 1404.1677918984012],[1711.1558837890625 1280.3369140625 1854.7628173828125 1322.0986328125],0.7268852591514587,EF10WZI,0.17450697868575363
610,309.0,[1542.1331882796806 1028.907457809902 2018.3071484241943 1408.1732344454376],[1711.5628662109375 1284.1513671875 1853.0301513671875 1326.15234375],0.7567436695098877,EFIDZI,0.15589280524867577
611,309.0,[1542.2022795500231 1032.6269806634082 2019.8031316283502 1412.503925880936],[1710.2574462890625 1287.9288330078125 1852.4163818359375 1330.6622314453125],0.8740994930267334,EFIDDZT,0.25938833453502447
612,309.0,[1542.0441821741572 1036.8535191121657 2021.2384088644997 1417.6319290148401],[1706.4599609375 1291.919677734375 1856.71484375 1340.031982421875],0.8146728277206421,EFLO@ZT,0.11570368909275176
613,309.0,[1541.9309979923462 1040.4589901633599 2022.3334186589384 1421.4599966969108],[1709.348876953125 1293.986328125 1860.047119140625 1341.285888671875],0.855053186416626,ERLDZT,0.3468456149577778
614,309.0,[1542.2020195914333 1043.7583744765677 2023.8956892057267 1425.2403557697028],[1712.5054931640625 1302.756103515625 1856.0777587890625 1346.930908203125],0.7306856513023376,EF10DZT,0.3252028182513894
615,309.0,[1542.4784837243096 1047.904194414985 2026.4053551490729 1429.7087436405689],[1714.7059326171875 1308.95458984375 1859.1107177734375 1352.548828125],0.6980088353157043,EFLODZT,0.2989916644813045
616,309.0,[1542.0729709930758 1050.4505343716025 2027.5293655395724 1432.327772634697],[1712.44970703125 1311.781982421875 1860.5537109375 1354.405029296875],0.7243453860282898,EF10WZT,0.1018956560088744
617,309.0,[1541.9181119842874 1054.4438511252497 2028.8129215762774 1435.4595504211943],[1717.5045166015625 1316.101806640625 1861.1683349609375 1359.808349609375],0.8407338857650757,EF10DZT,0.36752645544728957
618,309.0,[1542.2488773722196 1058.251043578101 2031.0337812952127 1437.4665567830402],[1716.60693359375 1321.9970703125 1864.78515625 1369.0048828125],0.8763605952262878,EF10DZT,0.41774903687603065
619,309.0,[1542.1975821149308 1061.0410158344655 2032.1680023133745 1438.3540988770658],[1717.393310546875 1322.254150390625 1870.883544921875 1370.197021484375],0.8657957911491394,EF10MZT,0.0865563602016564
620,309.0,[1542.9316960652923 1063.78336799233 2034.0200341632913 1438.6955098452204],[1715.3623046875 1325.86572265625 1869.796875 1375.2119140625],0.7555084228515625,EF10DZT,0.19569850369366718
621,309.0,[1543.6442477966368 1067.6547078194628 2036.0034367155683 1439.4211503411773],[1718.7100830078125 1334.4130859375 1870.8565673828125 1379.10546875],0.5067749619483948,EFIDDZT,0.2983473187623413
623,309.0,[1544.536806196419 1075.0696286449352 2040.0060287654187 1440.4316860868084],[1722.3087158203125 1345.0228271484375 1870.1658935546875 1387.1217041015625],0.381837397813797,EF10DZT,0.3483592961824587
624,309.0,[1545.3128084871487 1079.063450711345 2042.6298265620148 1441.1655248072466],[1727.284912109375 1352.6912841796875 1869.573486328125 1392.5152587890625],0.5061348080635071,EFIDDZT,0.18327824303495527
625,309.0,[1544.9914833889516 1082.289687240037 2044.0439747278715 1441.1320821770482],[1726.8817138671875 1354.168701171875 1870.1043701171875 1397.021240234375],0.4816778302192688,EF10DZT,0.19007556840117157
626,309.0,[1545.143087421914 1086.988384492779 2045.2683112310187 1442.206182711629],[1721.803466796875 1357.57763671875 1875.175048828125 1404.24658203125],0.7480132579803467,EFIDDZT,0.1777140611981238
627,309.0,[1545.4930138072168 1090.8555898351553 2046.1929241049984 1442.2761230290714],[1725.31689453125 1367.2421875 1872.29345703125 1409.67919921875],0.6271141767501831,EFIDDZT,0.22238882383562525
628,309.0,[1546.0790511294238 1093.7071288219925 2047.432491836874 1441.473542861749],[1727.43359375 1370.9432373046875 1872.9345703125 1414.8114013671875],0.5078304409980774,EFID@ZT,0.2052860846220536
629,309.0,[1546.1447712597333 1097.583995357749 2048.4898150749254 1441.696315960369],[1727.947998046875 1376.9443359375 1876.860595703125 1419.72802734375],0.40921539068222046,EFLDZT,0.7096714234800815
630,309.0,[1546.63785660273 1102.4913166844794 2050.6324832050486 1442.0477355326625],[1725.700927734375 1382.614501953125 1873.99658203125 1423.747802734375],0.7130427956581116,EF10DZT,0.24371928267035842
631,309.0,[1546.2852550172101 1106.8173508016812 2051.3256383459507 1442.0978906810356],[1726.7349853515625 1386.1669921875 1875.3072509765625 1427.763427734375],0.8359635472297668,EF10DZT,0.31170508455515156
632,309.0,[1547.5993074994976 1110.9718419663352 2055.141622922596 1442.0946808066963],[1725.121337890625 1390.599365234375 1879.526611328125 1431.874755859375],0.6421825885772705,EF10DZT,0.30944112836629567
750,195.0,[1518.1022208785105 829.9434062826133 1897.4113168775132 1144.473340525492],[1650.9083251953125 1032.86279296875 1789.6287841796875 1076.3837890625],0.5297913551330566,GJOBEPD,0.33479952884036807
751,195.0,[1518.2755299008209 831.0317442285701 1898.3159980737114 1146.8644961777377],[1649.69921875 1033.6279296875 1767.51708984375 1080.1865234375],0.5597460865974426,GU06EPD,0.17348462213587673
753,195.0,[1519.168754825674 834.9713152429651 1900.3231034740859 1152.737742602109],[1648.017822265625 1035.986572265625 1811.057861328125 1088.093505859375],0.39862099289894104,GD6ERD,0.33377032476762647
754,195.0,[1519.4351151115181 837.330353763898 1901.0123818797945 1155.2485690490357],[1649.477783203125 1039.8275146484375 1799.450927734375 1088.6458740234375],0.3907877802848816,GD6EPD,0.2993304310382612
755,195.0,[1519.7806023469232 839.4732718187228 1901.7691423082117 1158.430654013578],[1650.022216796875 1046.734130859375 1768.442626953125 1090.995361328125],0.40156063437461853,DJ06EPD,0.07398700461657491
759,195.0,[1520.0515874191863 849.9272433204849 1904.5817394440667 1171.9827582164498],[1661.1356201171875 1058.194091796875 1783.1312255859375 1103.41015625],0.2613765001296997,DJ05EED,0.1877698032835297
760,195.0,[1520.6406419497607 851.2430103966922 1906.549830583408 1174.5721766443157],[1653.235595703125 1058.9805908203125 1826.8408203125 1106.8172607421875],0.4388793706893921,DJOBEPD,0.10812883080050684
761,195.0,[1521.2380547756939 852.8466883159939 1908.2053573868338 1177.5350550701905],[1658.1507568359375 1062.486328125 1791.4739990234375 1111.80078125],0.5027396082878113,DJOBEPD,0.2110534410923211
763,195.0,[1521.5975994600933 857.6030052633976 1910.647212145788 1183.3742874112522],[1660.86962890625 1068.1502685546875 1778.72705078125 1112.4132080078125],0.2975097894668579,DJ06EFD,0.23332514361747175
764,146.0,[663.8059973757751 794.8860331098208 1056.7817859699428 1114.0736449845076],[814.0162963867188 1000.63818359375 919.6951293945312 1040.62353515625],0.4025779962539673,LNSZZC,0.3143828791809064
766,195.0,[1521.8875596526086 864.4497729496745 1913.7734677585227 1191.835434200669],[1656.855712890625 1078.8294677734375 1779.027099609375 1120.0164794921875],0.3374672830104828,@OBEPD,0.13882996922208854
769,146.0,[655.4396863011737 808.5169646848753 1062.4128464700284 1127.6993527942025],[807.6659545898438 1016.53564453125 913.1239624023438 1055.669921875],0.36095038056373596,LMSZZC,0.753235638235797
770,146.0,[653.2112779885332 809.6926635146841 1062.1175867998381 1129.8437064709246],[789.5164184570312 1020.232177734375 909.3539428710938 1060.98193359375],0.37584683299064636,LMSZZC,0.4105561968823955
771,195.0,[1523.0473864011303 878.4938735958025 1919.761378192649 1210.8855189369508],[1662.2381591796875 1090.459228515625 1851.0548095703125 1142.96484375],0.3753620982170105,DJ05EPD,0.23126065232206994
772,195.0,[1523.0203227011461 880.3141439592588 1920.7887745668468 1213.4224352662623],[1670.649658203125 1096.1011962890625 1790.213134765625 1141.8743896484375],0.4749448597431183,DJ05EPD,0.12676957391236948
775,146.0,[642.8286901524104 819.7514093618786 1051.092608917105 1144.4604151073072],[789.4838256835938 1031.0069580078125 908.9446411132812 1071.6141357421875],0.7170829772949219,LN15ZZC,0.9492157728296491
775,195.0,[1523.0663470150116 887.3635715489569 1923.544220163964 1223.1807044164439],[1665.189208984375 1102.869384765625 1828.41357421875 1154.375],0.3500629663467407,DJOBEPD,0.31081245443671845
776,146.0,[640.2261847219369 823.1843707403129 1050.6576228605275 1149.4565841977594],[792.1611938476562 1035.9908447265625 899.6005249023438 1071.1514892578125],0.6196684837341309,LM15ZZC,0.984749676412112
776,195.0,[1523.1584875478584 889.8645787964904 1925.0320445795392 1227.237921414401],[1664.2315673828125 1111.1846923828125 1793.5421142578125 1160.3746337890625],0.2785946726799011,6JOBEPD,0.12837975773125232
779,146.0,[634.1931606007789 829.063721826383 1054.8048932623824 1161.1811998230924],[784.279052734375 1046.9482421875 897.59326171875 1088.89306640625],0.7606585621833801,LM15ZZC,0.37184130512370805
779,195.0,[1523.6144602852507 898.1858145219237 1930.7646806208197 1239.5235660509613],[1669.23828125 1120.4713134765625 1801.814453125 1167.5994873046875],0.4812855124473572,DJOBEPD,0.3822284212105107
780,146.0,[631.5986860933314 831.2299451300668 1054.744703495722 1165.530432219505],[779.2379150390625 1052.12939453125 894.1363525390625 1093.60107421875],0.8526918888092041,LNSZZC,0.40421176040720336
780,195.0,[1523.468379531379 902.2894085717346 1930.995403928645 1244.8648624673185],[1668.291259765625 1124.09423828125 1794.41845703125 1172.00390625],0.6520345211029053,GJ06EFD,0.08154309340465575
781,146.0,[630.4183988983806 832.3947070662643 1055.2392757964797 1168.4509651361416],[777.657958984375 1052.398193359375 890.77099609375 1094.247314453125],0.7693336009979248,LH15ZZC,0.3910295022528637
781,195.0,[1523.5347780769143 903.627990906812 1931.806673820482 1247.3007421648485],[1664.548095703125 1125.833984375 1799.088134765625 1177.42919921875],0.6931573152542114,GJ06EFD,0.16496062837290681
782,146.0,[629.1673876198869 834.4123902480158 1056.139267898738 1172.1705008258452],[765.1187744140625 1058.071044921875 885.6439208984375 1099.460693359375],0.5690386295318604,LN15ZZC,0.6187472106486446
782,195.0,[1523.7682969852917 907.2729741173782 1933.0712036157538 1251.5918279520918],[1669.986083984375 1130.4942626953125 1793.823974609375 1180.0447998046875],0.5103617310523987,GJ06EFD,0.3580367220402418
783,146.0,[627.7451148490186 837.2689459706505 1056.1570562036177 1176.28993647432],[773.042236328125 1059.5328369140625 887.72265625 1104.6197509765625],0.6877594590187073,LNSZZC,0.7677048879845614
783,195.0,[1523.633807969386 910.7127362396554 1933.8863349781618 1255.764294503399],[1670.9476318359375 1131.841796875 1811.2330322265625 1184.6552734375],0.30029287934303284,GJ06EFD,0.06025748872880039
784,195.0,[1523.7980253589712 913.3577105857357 1934.5788596547332 1259.056863818224],[1664.7388916015625 1133.13232421875 1836.4415283203125 1185.12841796875],0.42718708515167236,GJ06FFD,0.058802300571402843
